Id,text
785,"""RecipeName"": ""Camembert with Balsamic Bell Peppers"",
""Ingredients"": [
""teaspoon olive or vegetable oil"",
""medium red bell pepper, chopped (1/2 cup)"",
""teaspoon packed brown sugar"",
""tablespoon balsamic vinegar"",
""round (8 ounces) Camembert cheese"",
""medium green onions, chopped (2 tablespoons)"",
""tablespoon chopped pistachio nuts"",
""dozen assorted crackers or small cocktail bread slices""
],
""PrepMethods"": [
""Heat oven to 350°F. Heat oil in 10-inch nonstick skillet over medium heat. Cook bell pepper in oil 8 to 10 minutes, stirring occasionally, until tender. Stir in brown sugar and vinegar. Cook 1 to 2 minutes or until pepper is glazed."",
""Meanwhile, place cheese in ungreased decorative ovenproof plate or shallow ovenproof serving bowl. Bake 10 to 12 minutes or until soft."",
""Spoon bell pepper mixture over cheese. Sprinkle with onions and nuts. Serve with crackers.""
]
"
786,"""RecipeName"": ""Campfire S’mores Cupcakes"",
""Ingredients"": [
""cups Gold Medal™ all-purpose flour"",
""teaspoons baking soda"",
""teaspoon salt"",
""teaspoon baking powder"",
""cup hot water"",
""cup unsweetened baking cocoa"",
""cup shortening"",
""cups granulated sugar"",
""eggs"",
""teaspoon vanilla"",
""individually wrapped red cinnamon hard candy disks, unwrapped"",
""individually wrapped yellow butterscotch hard candy disks, unwrapped"",
""pretzel sticks, broken in half"",
""miniature marshmallows"",
""toothpicks"",
""jar (7 oz) marshmallow creme"",
""cup butter or margarine, softened"",
""cups powdered sugar"",
""teaspoon lemon-yellow gel food color""
],
""PrepMethods"": [
""Heat oven to 350°F. Place paper baking cup in each of 24 regular-size muffin cups."",
""In medium bowl, mix flour, baking soda, salt and baking powder; set aside. In small bowl, mix hot water and cocoa until dissolved; set aside."",
""In large bowl, beat shortening with electric mixer on medium speed 30 seconds. Gradually add granulated sugar, about 1/4 cup at a time, beating well after each addition and scraping bowl occasionally. Beat 2 minutes longer. Add eggs, one at a time, beating well after each addition. Beat in vanilla. On low speed, alternately add flour mixture, about one-third at a time, and cocoa mixture, about half at a time, beating just until blended."",
""Divide batter evenly among muffin cups, filling each with about 3 tablespoons batter or until about two-thirds full."",
""Bake 20 to 25 minutes or until toothpick inserted in center comes out clean. Cool 5 minutes. Remove cupcakes from pans; place on cooling racks. Cool completely, about 30 minutes. "",
""Meanwhile, line 15x10-inch pan with foil; spray foil with cooking spray. Place unwrapped cinnamon and butterscotch candies in freezer plastic bag; with hammer or meat mallet, finely crush candies. Pour crushed candies into pan; spread in thin layer. Bake at 350°F 6 to 8 minutes or until completely melted. Cool completely before handling."",
""Spoon marshmallow creme into large microwavable bowl. Microwave uncovered on High 15 to 20 seconds to soften. Add butter; beat with electric mixer on medium speed until smooth. Beat in powdered sugar until smooth. Tint frosting with yellow food color. Frost cupcakes."",
""On each cupcake, arrange 5 pretzel pieces to look like logs of campfire. Break cooled sheets of melted candies into pointed shards. Insert candy pieces in tops of cupcakes around pretzels to look like flames."",
""Place 2 marshmallows on one end of each toothpick. Insert other end of toothpick into each cupcake.""
]
"
787,"""RecipeName"": ""Caramel Fudge Bars"",
""Ingredients"": [
""package Betty Crocker™ Supreme brownie mix"",
""cup milk"",
""teaspoon vanilla"",
""egg"",
""bag (14-ounce size) caramels (25)"",
""can (14 ounces) sweetened condensed milk""
],
""PrepMethods"": [
""Heat oven to 350°F. Grease bottom only of rectangular pan, 13x9x2 inches. Mix brownie mix (dry), milk, vanilla and egg with spoon (do not add chocolate syrup from pouch); reserve 1 cup. Press remaining brownie mixture in bottom of pan. Bake 10 minutes. "",
""Heat caramels and chocolate syrup from pouch in 2-quart saucepan over medium-low heat, stirring occasionally, until caramels are melted. Stir in milk. Pour over baked layer. Break up reserved brownie mixture; sprinkle over caramels. "",
""Bake 25 to 30 minutes or until bubbly around edges. Cool completely, about 1 hour, Refrigerate for easier cutting. For 24 bars, cut into 6 rows by 4 rows. Store tightly covered and, if desired, in refrigerator. ""
]
"
788,"""RecipeName"": ""Caramelized Chili Shrimp"",
""Ingredients"": [
""cup sugar"",
""tablespoon all-purpose flour"",
""teaspoon kosher (coarse) salt"",
""teaspoon chili powder"",
""teaspoon chipotle chili powder or ground red pepper (cayenne) "",
""clove garlic, finely chopped"",
""lb uncooked large shrimp (21 to 30 shrimp), peeled with tails left on, deveined"",
""medium fresh lime""
],
""PrepMethods"": [
""Heat oven to 500°F. Line 15x10x1-inch pan with foil; spray foil with cooking spray."",
""In resealable 1-gallon food-storage plastic bag, mix all ingredients except shrimp and lime. Add shrimp; seal bag and shake to coat with sugar mixture. Arrange shrimp with sugar mixture in single layer in pan."",
""Bake 7 to 9 minutes or until sugar is caramelized. Remove from oven. Using pancake turner, turn shrimp; squeeze juice from lime over shrimp. Place on serving platter; serve immediately.""
]
"
789,"""RecipeName"": ""Caramelized Onion-Shrimp Spread"",
""Ingredients"": [
""tablespoon butter (do not use margarine)"",
""medium onion, thinly sliced (about 1/2 cup)"",
""clove garlic, finely chopped"",
""cup apple jelly"",
""container (8 oz) reduced-fat cream cheese, softened"",
""bag (4 oz) frozen cooked salad shrimp, thawed, well drained (about 1 cup)"",
""teaspoon chopped fresh chives"",
""whole-grain crackers""
],
""PrepMethods"": [
""In 1-quart saucepan, melt butter over medium-low heat. Add onion; cook 15 minutes, stirring frequently. Add garlic; cook 1 minute, stirring occasionally, until onion and garlic are tender and browned. Stir in apple jelly. Cook, stirring constantly, until melted. Remove from heat. Let stand 5 minutes to cool."",
""Meanwhile, in small bowl, stir together cream cheese and shrimp. On 8-inch plate, spread shrimp mixture into a 5-inch round."",
""Spoon onion mixture over shrimp mixture. Sprinkle with chives. Serve with crackers.""
]
"
790,"""RecipeName"": ""Caramel-Pineapple Sundaes"",
""Ingredients"": [
""can (8 ounces) crushed pineapple in juice, very well drained"",
""cup caramel topping"",
""individual sponge cake cups"",
""pint vanilla ice cream (2 cups)""
],
""PrepMethods"": [
""Heat pineapple and topping in 1-quart saucepan over medium heat, stirring occasionally, until warm."",
""Place sponge cake cups on indivdual serving plates."",
""Place 1 scoop ice cream on each sponge cake cup. Spoon about 1/4 cup pineapple sauce over each sundae.""
]
"
791,"""RecipeName"": ""Caribbean Crunch"",
""Ingredients"": [
""cups Cinnamon Toast Crunch™ cereal"",
""cup salted peanuts"",
""cup raisins"",
""cup dried banana chips"",
""tablespoons butter or magarine"",
""tablespoons honey"",
""teaspoon ground cinnamon"",
""teaspoon salt"",
""cups popped popcorn"",
""cup flaked coconut""
],
""PrepMethods"": [
""Heat oven to 300°F."",
""In ungreased 15x10x1-inch pan, mix cereal, peanuts, raisins and banana chips. In 1-quart saucepan, heat butter and honey over low heat until butter is melted. Stir in cinnamon and salt; pour over cereal mixture, tossing until evenly coated. "",
""Bake uncovered 10 minutes, stirring once. Stir in popcorn and coconut. Sprinkle with additional salt if desired. Store in airtight container.""
]
"
792,"""RecipeName"": ""Carrot-Zucchini Muffins"",
""Ingredients"": [
""cups Gold Medal™ all-purpose flour"",
""cup quick-cooking or old-fashioned oats"",
""cup packed brown sugar"",
""teaspoons baking powder"",
""teaspoon cinnamon"",
""teaspoon salt"",
""cup fat-free (skim) milk"",
""tablespoons canola or soybean oil"",
""egg whites, 1/4 cup fat-free cholesterol-free egg product or 1 egg"",
""cup finely shredded carrots (1 1/2 medium)"",
""cup shredded unpeeled zucchini (1 small)""
],
""PrepMethods"": [
""Heat oven to 400°. Spray 12 medium muffin cups, 2 1/2x1 1/4 inches, with cooking spray, or line with paper baking cups and spray paper cups with cooking spray."",
""Mix flour, oats, brown sugar, baking powder, cinnamon and salt in large bowl. Stir in milk, oil and egg whites all at once just until flour is moistened. Fold in carrots and zucchini. Divide batter evenly among muffin cups."",
""Bake 16 to 21 minutes or until golden brown and toothpick inserted in center comes out clean. Immediately remove from pan. Serve warm.""
]
"
793,"""RecipeName"": ""Cassata"",
""Ingredients"": [
""loaf (16 ounces) pound cake"",
""cup rum"",
""cup chopped candied fruit or golden raisins"",
""cup coffee ice cream, slightly softened"",
""cup maple nut or butter pecan ice cream, slightly softened"",
""cup whipping (heavy) cream"",
""tablespoon powdered sugar""
],
""PrepMethods"": [
""Place loaf pan 8 1/2x4 1/2x2 1/2 inches, in freezer. Pour rum over candied fruit; let stand 1 hour."",
""Remove loaf pan from freezer. Spread coffee ice cream in pan; freeze about 1 hour until firm."",
""Cut cake into rectangle about 2 inches thick to fit loaf pan, 8 1/2x4 1/2 inches. Drain fruit, reserving rum. Drizzle reserved rum over cake; set aside. Spread maple nut ice cream over ice cream in pan; freeze about 1 hour until firm."",
""Beat whipping cream and powdered sugar in chilled small bowl with electric mixer on high speed until stiff. Fold in candied fruit. Spread whipping cream mixture over ice cream in pan. Top with rum-soaked cake, cutting pieces to fit pan. Cover and freeze about 8 hours or until firm. Loosen edges of cake from pan with knife; turn upside down to unmold cake. ""
]
"
794,"""RecipeName"": ""Cheddar Cheese Apples"",
""Ingredients"": [
""packages (3 ounces each) cream cheese, softened"",
""tablespoons finely chopped onions"",
""teaspoon Worcestershire sauce"",
""teaspoon ground mustard"",
""cups shredded Cheddar cheese (8 ounces)"",
""Paprika"",
""Cinnamon sticks and fresh sage leaves, if desired"",
""Assorted crackers, if desired""
],
""PrepMethods"": [
""Beat cream cheese, onion, Worcestershire sauce and mustard in large bowl until blended. Mix in Cheddar cheese. Cover and refrigerate about 2 hours or until firm enough to shape."",
""Divide cheese mixture in half. Shape 1 half into a ball on waxed paper. Sprinkle another piece of waxed paper with paprika. Roll cheese ball in paprika, coating thoroughly. Mold into apple shape. Repeat with remaining cheese mixture."",
""To garnish, make small depression in stem ends of apples. Cut 2 small pieces from cinnamon stick. Insert cinnamon stick pieces for stems. Insert sage leaves. Serve cheese balls with crackers. ""
]
"
795,"""RecipeName"": ""Cheese Fondue Dip"",
""Ingredients"": [
""cans (11 ounces each) condensed Cheddar cheese soup"",
""cup dry white wine or apple juice"",
""cups shredded Swiss or Cheddar cheese (8 ounces)"",
""medium green onions, finely chopped (1/4 cup)"",
""teaspoon garlic powder"",
""Dash of red pepper sauce"",
""Cut-up raw vegetables, if desired"",
""Bite-size pieces French bread, if desired""
],
""PrepMethods"": [
""Heat soup, wine and cheese in 2-quart saucepan or chafing dish over medium heat, stirring occasionally, until cheese is melted. Stir in onions, garlic powder and pepper sauce. Pour into fondue pot or chafing dish to keep warm."",
""Spear vegetables and bread pieces with fondue forks, and dip into fondue. (If fondue becomes too thick, stir in a small amount of dry white wine or apple juice.)""
]
"
796,"""RecipeName"": ""Cherry Cheesecake with Ganache"",
""Ingredients"": [
""cups finely crushed creme-filled chocolate sandwich cookies (about 15 cookies)"",
""cup butter, melted"",
""packages (8 oz each) cream cheese, softened"",
""cups sugar"",
""eggs"",
""cup whipping cream"",
""teaspoon almond extract"",
""bag (16 oz) frozen dark sweet cherries, thawed, drained and patted dry (3 cups)"",
""cup dark chocolate chips "",
""cup whipping cream"",
""tablespoons corn syrup""
],
""PrepMethods"": [
""Heat oven to 325°F. Wrap outside bottom and side of 10-inch springform pan with heavy-duty foil to prevent leaking. Spray inside bottom and side of pan with cooking spray. In small bowl, mix crust ingredients. Press in bottom of pan. Bake 8 to 10 minutes or until set. Reduce oven temperature to 300°F. Cool crust 10 minutes."",
""Meanwhile, in large bowl, beat cream cheese and sugar with electric mixer on medium speed until fluffy. Beat in eggs, one at a time, just until blended. Beat in 1/2 cup whipping cream and the almond extract. Pour 4 cups filling over crust. Spoon cherries over filling. Top with remaining filling, covering cherries. "",
""Bake at 300°F 1 hour 15 minutes to 1 hour 25 minutes or until edge of cheesecake is set at least 2 inches from edge of pan but center of cheesecake still jiggles slightly. Turn oven off; open door 4 inches. Let cheesecake remain in oven 30 minutes. Run small metal spatula around edge of pan to loosen cheesecake. Cool in pan on cooling rack 30 minutes. Refrigerate at least 6 hours or overnight. "",
""In small microwavable bowl, microwave ganache ingredients on High 1 minute 30 seconds, stirring once, until smooth. Spread over cheesecake. Chill 30 minutes. To serve, run small metal spatula around edge of pan; carefully remove foil and side of pan. Cover; refrigerate any remaining cheesecake.""
]
"
797,"""RecipeName"": ""Cherry-Almond Crisp Yogurt Cup"",
""Ingredients"": [
""container (6 oz) Yoplait® Original yogurt cherry orchard"",
""tablespoons chopped almonds"",
""tablespoons crushed Nature Valley™ crunchy granola bars Oats 'n Honey""
],
""PrepMethods"": [
""Remove 1 tablespoon yogurt from yogurt container. Stir in 1 tablespoon of the almonds and 1 tablespoon of the granola bars."",
""Top with remaining almonds and granola bars.""
]
"
798,"""RecipeName"": ""Chesapeake Bay Cocktail Sauce"",
""Ingredients"": [
""cup canned tomato paste"",
""cup prepared horseradish"",
""cup apple cider vinegar"",
""cloves garlic, chopped"",
""cup diced onion"",
""tablespoon Worcestershire sauce"",
""tablespoons Chesapeake Bay Seasoning"",
""teaspoon salt"",
""teaspoon pepper"",
""cup lemon juice""
],
""PrepMethods"": [
""In food processor, place all ingredients. Cover; process, using quick on-and-off motions, until all ingredients are evenly distributed. Store in refrigerator.""
]
"
799,"""RecipeName"": ""Chex® Combo Curry"",
""Ingredients"": [
""cup Rice Chex™ Cereal"",
""cup Wheat Chex™ Cereal"",
""cup Corn Chex™ Cereal"",
""cup butter or margarine"",
""teaspoon curry powder"",
""teaspoon cumin "",
""teaspoon red pepper sauce"",
""teaspoon crushed red pepper flakes"",
""cup cashews"",
""tablespoons sesame seeds""
],
""PrepMethods"": [
""Combine cereals in  large microwavable bowl. In 2-cup microwavable measuring cup, microwave butter on High 30 to 40 seconds or until melted. Stir in curry powder, cumin, red pepper sauce and  pepper flakes. Pour over cereal mixture and stir to distribute thoroughly."",
""Microwave on High 3 minutes, stirring after each minute. Stir in cashews and sesame seeds. Microwave on High an additional 2 minutes, stirring after one minute. Spread on paper towels to cool. Store in airtight container.""
]
"
